--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
./../data/CRAFT_result_GB/words/2TQAP-uAN9I/5.png	28                       	0.9992
./../data/CRAFT_result_GB/words/2TQAP-uAN9I/6.png	amoun                    	0.0716
./../data/CRAFT_result_GB/words/2UmRhLA3Qzk/0.png	nintendo                 	0.9959
./../data/CRAFT_result_GB/words/2UmRhLA3Qzk/1.png	labo                     	0.9988
./../data/CRAFT_result_GB/words/2UmRhLA3Qzk/2.png	make                     	1.0000
./../data/CRAFT_result_GB/words/2UmRhLA3Qzk/3.png	play                     	0.9998
./../data/CRAFT_result_GB/words/2UmRhLA3Qzk/4.png	discover                 	0.9986
./../data/CRAFT_result_GB/words/2VggEmXPnGw/0.png	great                    	1.0000
./../data/CRAFT_result_GB/words/2VggEmXPnGw/1.png	big                      	0.9998
./../data/CRAFT_result_GB/words/2VggEmXPnGw/2.png	story                    	0.9999
./../data/CRAFT_result_GB/words/2WHcBwq2wHc/0.png	standard                 	0.9999
./../data/CRAFT_result_GB/words/2WHcBwq2wHc/1.png	charts                   	0.8585
./../data/CRAFT_result_GB/words/2WHcBwq2wHc/2.png	salah                    	0.9998
./../data/CRAFT_result_GB/words/2WHcBwq2wHc/3.png	mo                       	0.9936
./../data/CRAFT_result_GB/words/2WHcBwq2wHc/4.png	prank                    	1.0000
./../data/CRAFT_result_GB/words/2XPF3Snm9JE/0.png	episode                  	0.9999
./../data/CRAFT_result_GB/words/2XPF3Snm9JE/1.png	139                      	0.9969
./../data/CRAFT_result_GB/words/2XPF3Snm9JE/2.png	were                     	0.2934
./../data/CRAFT_result_GB/words/2XPF3Snm9JE/3.png	when                     	0.1520
./../data/CRAFT_result_GB/words/2XPF3Snm9JE/4.png	cwo                      	0.3747
./../data/CRAFT_result_GB/words/2XPF3Snm9JE/5.png	the                      	0.9519
./../data/CRAFT_result_GB/words/2XPF3Snm9JE/6.png	half                     	0.9998
./../data/CRAFT_result_GB/words/2XPF3Snm9JE/7.png	ramer                    	0.0155
./../data/CRAFT_result_GB/words/2XPF3Snm9JE/8.png	in                       	0.9999
./../data/CRAFT_result_GB/words/2XPF3Snm9JE/9.png	the                      	1.0000
./../data/CRAFT_result_GB/words/2XPF3Snm9JE/10.png	bag                      	0.9999
./../data/CRAFT_result_GB/words/2XPF3Snm9JE/11.png	deathcure                	0.8622
./../data/CRAFT_result_GB/words/2YVMusIxisY/0.png	woollim                  	0.5330
./../data/CRAFT_result_GB/words/2YVMusIxisY/1.png	ent                      	0.9947
./../data/CRAFT_result_GB/words/2YVMusIxisY/2.png	official                 	1.0000
./../data/CRAFT_result_GB/words/2Yb_VA4L3YU/0.png	kivu                     	0.8082
./../data/CRAFT_result_GB/words/2afSbqlp5HU/0.png	bbc                      	0.5287
./../data/CRAFT_result_GB/words/2afSbqlp5HU/1.png	news                     	0.9999
./../data/CRAFT_result_GB/words/2b5szHlQI_A/0.png	new                      	0.6172
./../data/CRAFT_result_GB/words/2b5szHlQI_A/1.png	frend                    	0.2967
./../data/CRAFT_result_GB/words/2b5szHlQI_A/2.png	show                     	0.9987
./../data/CRAFT_result_GB/words/2b5szHlQI_A/3.png	injebuddenpodcast        	0.0251
./../data/CRAFT_result_GB/words/2dls8iCoQTI/0.png	uphal                    	0.0567
./../data/CRAFT_result_GB/words/2h_TxIxx-Kg/0.png	diddysking               	0.5152
./../data/CRAFT_result_GB/words/2h_TxIxx-Kg/1.png	combs                    	0.9998
./../data/CRAFT_result_GB/words/2h_TxIxx-Kg/2.png	bovtiv                   	0.0921
./../data/CRAFT_result_GB/words/2kCbFmjEi6A/0.png	vevo                     	0.9993
./../data/CRAFT_result_GB/words/2kpJ4GbVvNc/0.png	trailer                  	0.9996
./../data/CRAFT_result_GB/words/2kpJ4GbVvNc/1.png	hd                       	0.9993
./../data/CRAFT_result_GB/words/2lCW-iaOZ_M/0.png	the                      	0.9893
./../data/CRAFT_result_GB/words/2lCW-iaOZ_M/1.png	nerd                     	0.9967
./../data/CRAFT_result_GB/words/2lCW-iaOZ_M/2.png	crew                     	0.8615
./../data/CRAFT_result_GB/words/2lCW-iaOZ_M/3.png	pop                      	0.9953
./../data/CRAFT_result_GB/words/2lCW-iaOZ_M/4.png	culture                  	0.9781
./../data/CRAFT_result_GB/words/2lCW-iaOZ_M/5.png	podcast                  	0.9765
./../data/CRAFT_result_GB/words/2lCW-iaOZ_M/6.png	a                        	0.8962
./../data/CRAFT_result_GB/words/2lCW-iaOZ_M/7.png	star                     	0.9997
./../data/CRAFT_result_GB/words/2lCW-iaOZ_M/8.png	so                       	0.5058
./../data/CRAFT_result_GB/words/2lCW-iaOZ_M/9.png	jee                      	0.3664
./../data/CRAFT_result_GB/words/2lCW-iaOZ_M/10.png	d                        	0.9996
./../data/CRAFT_result_GB/words/2lCW-iaOZ_M/11.png	i                        	0.4010
./../data/CRAFT_result_GB/words/2lCW-iaOZ_M/12.png	e                        	0.9974
./../data/CRAFT_result_GB/words/2lCW-iaOZ_M/13.png	a                        	1.0000
./../data/CRAFT_result_GB/words/2lCW-iaOZ_M/14.png	wars                     	0.9988
./../data/CRAFT_result_GB/words/2lCW-iaOZ_M/15.png	merry                    	0.9990
./../data/CRAFT_result_GB/words/2lCW-iaOZ_M/16.png	movie                    	0.9999
./../data/CRAFT_result_GB/words/2lCW-iaOZ_M/17.png	review                   	1.0000
./../data/CRAFT_result_GB/words/2lCW-iaOZ_M/18.png	spoilershi               	0.9670
./../data/CRAFT_result_GB/words/2lCW-iaOZ_M/19.png	warning                  	0.9997
./../data/CRAFT_result_GB/words/2mrOcJNPxEc/0.png	today                    	1.0000
./../data/CRAFT_result_GB/words/2nJ3U5dzvPs/0.png	finally                  	0.9813
./../data/CRAFT_result_GB/words/2nJ3U5dzvPs/1.png	its                      	0.7544
./../data/CRAFT_result_GB/words/2nJ3U5dzvPs/2.png	christmas                	0.9990
./../data/CRAFT_result_GB/words/2nUW3nIOOOg/0.png	ve                       	0.9569
./../data/CRAFT_result_GB/words/2nshBD9EbxE/0.png	how                      	1.0000
./../data/CRAFT_result_GB/words/2nshBD9EbxE/1.png	to                       	1.0000
./../data/CRAFT_result_GB/words/2nshBD9EbxE/2.png	make                     	1.0000
./../data/CRAFT_result_GB/words/2nshBD9EbxE/3.png	a                        	0.9999
./../data/CRAFT_result_GB/words/2nshBD9EbxE/4.png	wooden                   	1.0000
./../data/CRAFT_result_GB/words/2nshBD9EbxE/5.png	katana                   	0.9998
./../data/CRAFT_result_GB/words/2pJlpCfueV0/0.png	lmfao                    	0.6670
./../data/CRAFT_result_GB/words/2pJlpCfueV0/1.png	when                     	1.0000
./../data/CRAFT_result_GB/words/2pJlpCfueV0/2.png	brother                  	1.0000
./../data/CRAFT_result_GB/words/2pJlpCfueV0/3.png	orders                   	1.0000
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
./../data/CRAFT_result_GB/words_test/_1mIPOYZzfo/0.png	mibrellast               	0.0010
./../data/CRAFT_result_GB/words_test/_1mIPOYZzfo/1.png	diddy                    	1.0000
./../data/CRAFT_result_GB/words_test/_1mIPOYZzfo/2.png	interview                	1.0000
./../data/CRAFT_result_GB/words_test/_1mIPOYZzfo/3.png	revolt                   	0.5690
./../data/CRAFT_result_GB/words_test/_1mIPOYZzfo/4.png	any                      	0.1546
./../data/CRAFT_result_GB/words_test/_2v5kMaGCNI/0.png	hollywood                	0.6256
./../data/CRAFT_result_GB/words_test/_2v5kMaGCNI/1.png	the                      	1.0000
./../data/CRAFT_result_GB/words_test/_2v5kMaGCNI/2.png	beatdown                 	0.9979
./../data/CRAFT_result_GB/words_test/_4_V7ZGCYDE/0.png	the                      	1.0000
./../data/CRAFT_result_GB/words_test/_4_V7ZGCYDE/1.png	dodo                     	0.9999
./../data/CRAFT_result_GB/words_test/_4_V7ZGCYDE/2.png	fierce                   	0.9996
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/0.png	awardi                   	0.9567
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/1.png	unit                     	0.9963
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/2.png	hulk                     	0.9998
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/3.png	lost                     	0.9991
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/4.png	posterse                 	0.6433
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/5.png	giant                    	0.9997
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/6.png	launchi                  	0.9879
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/7.png	moira                    	0.9992
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/8.png	zown                     	0.4643
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/0.png	copa90                   	0.7248
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/1.png	poet                     	1.0000
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/2.png	8                        	0.8872
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/3.png	vuj                      	0.8668
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/4.png	fifa                     	0.9996
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/5.png	chill                    	0.9999
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/6.png	8                        	0.9958
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/7.png	lampard                  	0.9997
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/8.png	frank                    	0.9998
./../data/CRAFT_result_GB/words_test/_804kr2rMrQ/0.png	erminal                  	0.9756
./../data/CRAFT_result_GB/words_test/_804kr2rMrQ/1.png	buls                     	0.3433
./../data/CRAFT_result_GB/words_test/_804kr2rMrQ/2.png	20                       	0.9999
./../data/CRAFT_result_GB/words_test/_804kr2rMrQ/3.png	seventseasons            	0.9383
./../data/CRAFT_result_GB/words_test/_804kr2rMrQ/4.png	official                 	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/0.png	stranger                 	0.9999
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/1.png	thingsl                  	0.9910
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/2.png	does                     	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/3.png	stranger                 	0.9998
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/4.png	things                   	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/5.png	get                      	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/6.png	less                     	0.9999
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/7.png	scary                    	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/8.png	did                      	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/9.png	things                   	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/10.png	jennifer                 	0.9995
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/11.png	stranger                 	0.9997
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/12.png	cast                     	0.9999
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/13.png	lawerence                	0.9996
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/14.png	things                   	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/15.png	based                    	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/16.png	is                       	0.9984
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/17.png	stranger                 	0.9999
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/18.png	on                       	0.9999
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/19.png	true                     	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/20.png	story                    	0.9999
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/21.png	a                        	1.0000
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
./../data/CRAFT_result_GB/words_test/_1mIPOYZzfo/0.png	mibrellast               	0.0010
./../data/CRAFT_result_GB/words_test/_1mIPOYZzfo/1.png	diddy                    	1.0000
./../data/CRAFT_result_GB/words_test/_1mIPOYZzfo/2.png	interview                	1.0000
./../data/CRAFT_result_GB/words_test/_1mIPOYZzfo/3.png	revolt                   	0.5690
./../data/CRAFT_result_GB/words_test/_1mIPOYZzfo/4.png	any                      	0.1546
./../data/CRAFT_result_GB/words_test/_2v5kMaGCNI/0.png	hollywood                	0.6256
./../data/CRAFT_result_GB/words_test/_2v5kMaGCNI/1.png	the                      	1.0000
./../data/CRAFT_result_GB/words_test/_2v5kMaGCNI/2.png	beatdown                 	0.9979
./../data/CRAFT_result_GB/words_test/_4_V7ZGCYDE/0.png	the                      	1.0000
./../data/CRAFT_result_GB/words_test/_4_V7ZGCYDE/1.png	dodo                     	0.9999
./../data/CRAFT_result_GB/words_test/_4_V7ZGCYDE/2.png	fierce                   	0.9996
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/0.png	awardi                   	0.9567
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/1.png	unit                     	0.9963
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/2.png	hulk                     	0.9998
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/3.png	lost                     	0.9991
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/4.png	posterse                 	0.6433
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/5.png	giant                    	0.9997
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/6.png	launchi                  	0.9879
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/7.png	moira                    	0.9992
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/8.png	zown                     	0.4643
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/0.png	copa90                   	0.7248
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/1.png	poet                     	1.0000
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/2.png	8                        	0.8872
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/3.png	vuj                      	0.8668
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/4.png	fifa                     	0.9996
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/5.png	chill                    	0.9999
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/6.png	8                        	0.9958
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/7.png	lampard                  	0.9997
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/8.png	frank                    	0.9998
./../data/CRAFT_result_GB/words_test/_804kr2rMrQ/0.png	erminal                  	0.9756
./../data/CRAFT_result_GB/words_test/_804kr2rMrQ/1.png	buls                     	0.3433
./../data/CRAFT_result_GB/words_test/_804kr2rMrQ/2.png	20                       	0.9999
./../data/CRAFT_result_GB/words_test/_804kr2rMrQ/3.png	seventseasons            	0.9383
./../data/CRAFT_result_GB/words_test/_804kr2rMrQ/4.png	official                 	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/0.png	stranger                 	0.9999
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/1.png	thingsl                  	0.9910
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/2.png	does                     	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/3.png	stranger                 	0.9998
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/4.png	things                   	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/5.png	get                      	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/6.png	less                     	0.9999
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/7.png	scary                    	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/8.png	did                      	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/9.png	things                   	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/10.png	jennifer                 	0.9995
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/11.png	stranger                 	0.9997
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/12.png	cast                     	0.9999
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/13.png	lawerence                	0.9996
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/14.png	things                   	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/15.png	based                    	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/16.png	is                       	0.9984
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/17.png	stranger                 	0.9999
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/18.png	on                       	0.9999
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/19.png	true                     	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/20.png	story                    	0.9999
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/21.png	a                        	1.0000
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
./../data/CRAFT_result_GB/words_test/_1mIPOYZzfo/0.png	mibrellast               	0.0010
./../data/CRAFT_result_GB/words_test/_1mIPOYZzfo/1.png	diddy                    	1.0000
./../data/CRAFT_result_GB/words_test/_1mIPOYZzfo/2.png	interview                	1.0000
./../data/CRAFT_result_GB/words_test/_1mIPOYZzfo/3.png	revolt                   	0.5690
./../data/CRAFT_result_GB/words_test/_1mIPOYZzfo/4.png	any                      	0.1546
./../data/CRAFT_result_GB/words_test/_2v5kMaGCNI/0.png	hollywood                	0.6256
./../data/CRAFT_result_GB/words_test/_2v5kMaGCNI/1.png	the                      	1.0000
./../data/CRAFT_result_GB/words_test/_2v5kMaGCNI/2.png	beatdown                 	0.9979
./../data/CRAFT_result_GB/words_test/_4_V7ZGCYDE/0.png	the                      	1.0000
./../data/CRAFT_result_GB/words_test/_4_V7ZGCYDE/1.png	dodo                     	0.9999
./../data/CRAFT_result_GB/words_test/_4_V7ZGCYDE/2.png	fierce                   	0.9996
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/0.png	awardi                   	0.9567
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/1.png	unit                     	0.9963
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/2.png	hulk                     	0.9998
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/3.png	lost                     	0.9991
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/4.png	posterse                 	0.6433
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/5.png	giant                    	0.9997
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/6.png	launchi                  	0.9879
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/7.png	moira                    	0.9992
./../data/CRAFT_result_GB/words_test/_8VHAHoCUVY/8.png	zown                     	0.4643
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/0.png	copa90                   	0.7248
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/1.png	poet                     	1.0000
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/2.png	8                        	0.8872
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/3.png	vuj                      	0.8668
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/4.png	fifa                     	0.9996
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/5.png	chill                    	0.9999
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/6.png	8                        	0.9958
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/7.png	lampard                  	0.9997
./../data/CRAFT_result_GB/words_test/_9wK8hVvjAU/8.png	frank                    	0.9998
./../data/CRAFT_result_GB/words_test/_804kr2rMrQ/0.png	erminal                  	0.9756
./../data/CRAFT_result_GB/words_test/_804kr2rMrQ/1.png	buls                     	0.3433
./../data/CRAFT_result_GB/words_test/_804kr2rMrQ/2.png	20                       	0.9999
./../data/CRAFT_result_GB/words_test/_804kr2rMrQ/3.png	seventseasons            	0.9383
./../data/CRAFT_result_GB/words_test/_804kr2rMrQ/4.png	official                 	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/0.png	stranger                 	0.9999
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/1.png	thingsl                  	0.9910
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/2.png	does                     	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/3.png	stranger                 	0.9998
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/4.png	things                   	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/5.png	get                      	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/6.png	less                     	0.9999
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/7.png	scary                    	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/8.png	did                      	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/9.png	things                   	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/10.png	jennifer                 	0.9995
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/11.png	stranger                 	0.9997
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/12.png	cast                     	0.9999
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/13.png	lawerence                	0.9996
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/14.png	things                   	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/15.png	based                    	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/16.png	is                       	0.9984
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/17.png	stranger                 	0.9999
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/18.png	on                       	0.9999
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/19.png	true                     	1.0000
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/20.png	story                    	0.9999
./../data/CRAFT_result_GB/words_test/_EvMYEfF_hQ/21.png	a                        	1.0000
